Index,Folder,Filename,Image Size,BBox,BBox_Face,Categorical_Labels,Continuous_Labels,Gender,Age
0,emodb_small/images,h616x5yhky60how3nt.jpg,"[317, 380]","[37, 35, 192, 317]","[63, 37, 110, 102]","['Anger', 'Annoyance', 'Embarrassment', 'Engagement', 'Fear', 'Sadness']","[4, 5, 4]",Male,Adult
1,mscoco/images,COCO_val2014_000000020459.jpg,"[640, 458]","[109, 108, 401, 450]","[84, 11, 142, 83]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Yearning']","[4, 8, 5]",Male,Adult
2,mscoco/images,COCO_val2014_000000033835.jpg,"[640, 480]","[404, 222, 563, 473]","[54, 20, 89, 64]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Esteem', 'Happiness', 'Pleasure', 'Sympathy']","[6, 4, 7]",Male,Adult
3,emodb_small/images,arhnymaeequumexga8.jpg,"[267, 400]","[2, 2, 267, 266]","[144, 37, 240, 173]","['Anticipation', 'Aversion', 'Disconnection', 'Disquietment', 'Engagement', 'Peace']","[5, 6, 6]",Male,Adult
4,mscoco/images,COCO_train2014_000000535817.jpg,"[640, 480]","[149, 89, 425, 351]","[137, 35, 203, 123]","['Anticipation', 'Aversion', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Yearning']","[6, 5, 6]",Male,Adult
5,emodb_small/images,ejobu0tpihrjoe859u.jpg,"[657, 964]","[395, 38, 657, 653]","[29, 128, 162, 291]","['Disapproval', 'Doubt/Confusion', 'Pain', 'Sadness', 'Suffering']","[2, 5, 4]",Female,Adult
6,mscoco/images,COCO_train2014_000000029116.jpg,"[426, 640]","[136, 90, 397, 344]","[137, 34, 174, 72]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Fear', 'Happiness']","[6, 7, 5]",Male,Adult
7,framesdb/images,frame_eddmzh09yfpnqk48.jpg,"[3264, 2448]","[158, 1, 2582, 2135]","[605, 200, 1054, 711]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 5, 5]",Male,Adult
8,mscoco/images,COCO_train2014_000000142431.jpg,"[480, 640]","[225, 159, 424, 412]","[13, 28, 109, 148]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Peace', 'Sympathy']","[7, 5, 7]",Male,Adult
9,mscoco/images,COCO_val2014_000000118811.jpg,"[425, 640]","[80, 183, 224, 406]","[56, 40, 118, 128]","['Annoyance', 'Anticipation', 'Engagement', 'Happiness', 'Peace', 'Surprise', 'Yearning']","[7, 6, 6]",Female,Teenager
10,mscoco/images,COCO_val2014_000000118811.jpg,"[425, 640]","[118, 54, 258, 318]","[34, 25, 86, 87]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 6]",Male,Adult
11,emodb_small/images,aumxa6oyo44xizmdtm.jpg,"[271, 464]","[143, 2, 271, 270]","[81, 44, 129, 148]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[6, 5, 7]",Female,Adult
12,mscoco/images,COCO_train2014_000000526597.jpg,"[640, 480]","[255, 40, 473, 470]","[50, 91, 114, 168]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 5]",Male,Adult
13,emodb_small/images,atvdn4zdy2z6alxzin.jpg,"[194, 259]","[67, 13, 194, 194]","[49, 33, 89, 83]","['Anticipation', 'Aversion', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Happiness']","[5, 4, 6]",Male,Teenager
14,mscoco/images,COCO_train2014_000000239784.jpg,"[640, 470]","[235, 84, 537, 383]","[109, 18, 177, 109]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 7, 7]",Male,Adult
15,mscoco/images,COCO_train2014_000000168161.jpg,"[640, 427]","[19, 11, 214, 364]","[144, 25, 187, 96]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Yearning']","[5, 6, 6]",Male,Adult
16,mscoco/images,COCO_train2014_000000168161.jpg,"[640, 427]","[98, 85, 527, 426]","[120, 52, 177, 140]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Pleasure']","[6, 6, 6]",Male,Adult
17,framesdb/images,frame_jljb66rw1z48icwv.jpg,"[980, 600]","[8, 1, 384, 599]","[187, 37, 272, 154]","['Anticipation', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[7, 4, 6]",Male,Adult
